date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2022-08-11,2,1010611,MZ0507,166.0,1.7469879,3.5341365,9.783133,11.886948,79.325294,39.136745,79.05882,87.54177,191.05463,final
2022-08-21,2,1010611,MZ0507,166.0,1.7891567,3.7086346,5.078313,10.561245,60.542168,37.850803,77.958916,64.765465,152.95435,final
2022-09-01,2,1010611,MZ0507,166.0,4.048193,7.82249,7.5843377,15.065261,52.271088,40.612247,70.56502,62.717033,125.560776,final
2022-09-11,2,1010611,MZ0507,166.0,7.313253,6.468474,13.150602,17.9996,49.656628,42.273293,107.36611,78.91704,115.61841,final
2022-09-21,2,1010611,MZ0507,166.0,9.722892,9.626707,21.08434,23.917671,39.783134,47.032932,100.65759,90.20207,86.06691,final
2022-10-01,2,1010611,MZ0507,166.0,1.9939759,9.701004,19.03012,25.796185,38.6988,53.028313,47.574814,78.02954,75.306,final
2022-10-11,2,1010611,MZ0507,166.0,2.6084337,15.357631,14.325301,34.68534,37.259037,64.571884,37.373863,48.696323,60.741543,final
2022-10-21,2,1010611,MZ0507,166.0,26.174698,16.51747,30.777107,41.576103,56.93976,76.05502,144.88087,76.8143,76.41693,final
2022-11-01,2,1010611,MZ0507,166.0,31.686747,25.486145,60.46988,57.361244,87.084335,98.222694,120.33907,104.98488,89.20939,final
2022-11-11,2,1010611,MZ0507,166.0,12.373494,31.928915,70.23494,73.93253,97.710846,126.61747,47.04577,95.3155,78.0374,final
2022-11-21,2,1010611,MZ0507,166.0,31.493977,29.70261,75.554214,87.11767,127.415665,152.61145,105.16205,87.44708,84.013985,final
2022-12-01,2,1010611,MZ0507,166.0,20.198795,32.865463,64.06627,94.49699,143.56627,177.65442,66.548225,69.415436,81.33735,final
2022-12-11,2,1010611,MZ0507,166.0,46.849396,34.78755,98.54217,97.35562,183.1024,205.9735,130.31563,101.15924,89.159256,final
2022-12-21,2,1010611,MZ0507,166.0,51.73494,39.536144,118.78313,107.189156,225.11446,235.88293,127.39078,110.334305,95.52958,final
2023-01-01,2,1010611,MZ0507,166.0,42.722893,34.952812,141.30722,108.86586,265.84338,262.0958,119.44815,128.49086,101.40309,final
2023-01-11,2,1010611,MZ0507,166.0,2.3433735,30.688955,96.80121,104.54458,265.5783,275.599,20.576038,92.931305,96.428825,final
2023-01-21,2,1010611,MZ0507,166.0,3.7108433,47.47028,48.777107,113.11205,243.11446,306.5004,16.60148,45.530586,79.65141,final
2023-02-01,2,1010611,MZ0507,166.0,155.6747,38.031727,161.72891,116.19096,367.10242,319.60342,373.3866,137.57536,114.63293,final
2023-02-11,2,1010611,MZ0507,166.0,135.5241,36.386547,294.90964,121.88856,490.253,324.13715,339.5405,236.35674,150.47011,final
2023-02-21,2,1010611,MZ0507,166.0,122.3735,24.948193,413.5723,99.36646,581.1325,319.44778,425.3128,401.06015,180.65543,final
2023-03-01,2,1010611,MZ0507,166.0,11.289157,30.641165,269.18674,91.97591,572.2229,317.0327,45.703213,282.73697,179.24356,final
2023-03-11,2,1010611,MZ0507,166.0,9.614458,20.834538,143.27711,76.4239,534.988,302.85703,56.569458,182.10516,175.40219,final
2023-03-21,2,1010611,MZ0507,166.0,23.692772,25.638153,44.596386,77.11385,506.9458,289.59238,93.65046,60.39954,173.78107,final
2023-04-01,2,1010611,MZ0507,166.0,3.3975904,12.6172695,36.70482,59.08996,467.62048,267.25684,47.666813,65.07232,173.59361,final
2023-04-11,2,1010611,MZ0507,166.0,4.9036145,11.506626,31.993977,49.762047,470.18076,248.0745,59.99781,67.55405,187.76318,final
2023-04-21,2,1010611,MZ0507,166.0,7.0783134,10.804418,15.3795185,34.928314,473.54822,211.40863,76.42366,51.040268,221.13176,final
2023-05-01,2,1010611,MZ0507,166.0,18.373493,5.7991967,30.355421,28.11024,336.247,179.1761,216.43735,106.78094,185.283,final
2023-05-11,2,1010611,MZ0507,166.0,2.259036,4.545783,27.710842,21.149397,202.9819,147.33534,76.044426,125.09215,136.52899,final
2023-05-21,2,1010611,MZ0507,166.0,2.180723,4.9945784,22.813253,15.339559,82.789154,127.38172,71.84618,136.74463,66.31517,final
2023-06-01,2,1010611,MZ0507,166.0,4.313253,5.061044,8.753012,14.601406,75.813255,101.801605,92.56746,70.16339,75.6667,final
2023-06-11,2,1010611,MZ0507,166.0,4.945783,4.80743,11.439758,14.863052,71.14458,85.7745,101.4107,82.76552,83.883224,final
2023-06-21,2,1010611,MZ0507,166.0,4.072289,4.8670683,13.331326,14.735542,51.524094,65.00342,91.94513,92.884834,80.74476,final
2023-07-01,2,1010611,MZ0507,166.0,7.2771087,3.7056224,16.295181,13.38012,55.403606,56.091766,141.02505,115.85986,98.87356,final
2023-07-11,2,1010611,MZ0507,166.0,10.186747,3.8140562,21.536144,12.386747,60.686745,48.399197,172.30145,152.62282,123.01073,final
2023-07-21,2,1010611,MZ0507,166.0,11.506024,5.0343375,28.96988,12.554016,65.114456,42.629116,164.49539,193.51628,147.20923,final
2023-08-01,2,1010611,MZ0507,166.0,1.313253,3.3184738,23.006025,12.166867,48.054214,40.148396,75.89437,163.14,117.510735,final
2023-08-11,2,1010611,MZ0507,166.0,1.4337349,3.5341365,14.253013,11.886948,47.228912,39.136745,75.38824,114.011215,118.334305,final
2023-08-21,2,1010611,MZ0507,166.0,3.0301204,3.7086346,5.777108,10.561245,48.078312,37.850803,92.208725,69.25608,123.867714,final
2023-09-01,2,1010611,MZ0507,166.0,7.8373494,7.82249,12.301205,15.065261,51.60241,40.612247,100.115875,86.22466,124.09476,final
2023-09-11,2,1010611,MZ0507,166.0,19.891565,6.468474,30.759035,17.9996,66.54819,42.273293,217.0434,155.47676,151.35013,final
2023-09-21,2,1010611,MZ0507,166.0,36.831326,9.626707,64.56024,23.917671,99.30722,47.032932,285.99277,240.54579,200.46384,final
2023-10-01,2,1010611,MZ0507,166.0,5.0783134,9.701004,61.801205,25.796185,97.10844,53.028313,68.555275,216.91391,175.96313,final
2023-10-11,2,1010611,MZ0507,166.0,23.53012,15.357631,65.43976,34.68534,110.451805,64.571884,140.14459,177.49565,165.94606,final
2023-10-21,2,1010611,MZ0507,166.0,40.79518,16.51747,69.40362,41.576103,139.74097,76.05502,212.82793,159.74634,178.57124,final
2023-11-01,2,1010611,MZ0507,166.0,10.253012,25.486145,74.578316,57.361244,148.68071,98.222694,50.032604,127.60861,148.88268,final
2023-11-11,2,1010611,MZ0507,166.0,32.271084,31.928915,83.319275,73.93253,179.51808,126.61747,100.92655,111.892105,140.19272,final
2023-11-21,2,1010611,MZ0507,166.0,15.825301,29.70261,58.349396,87.11767,192.31326,152.61145,60.010765,68.77008,125.189674,final
2023-12-01,2,1010611,MZ0507,166.0,49.29518,32.865463,97.39157,94.49699,233.77109,177.65442,143.38971,102.90922,130.72287,final
2023-12-11,2,1010611,MZ0507,166.0,48.463856,34.78755,113.584335,97.35562,262.34338,205.9735,134.37332,115.85523,126.71894,final
2023-12-21,2,1010611,MZ0507,166.0,49.457832,39.536144,147.21686,107.189156,274.96988,235.88293,122.27783,135.67877,116.22653,final
2024-01-01,2,1010611,MZ0507,166.0,5.5602407,34.952812,103.48193,108.86586,275.4518,262.0958,26.431784,95.2717,105.00046,final
2024-01-11,2,1010611,MZ0507,166.0,38.759037,30.688955,93.777115,104.54458,290.68073,275.599,122.61226,90.1707,105.37484,final
2024-01-21,2,1010611,MZ0507,166.0,11.144578,47.47028,55.463856,113.11205,261.03012,306.5004,30.768993,51.191944,85.40282,final
2024-02-01,2,1010611,MZ0507,166.0,28.096386,38.031727,78.0,116.19096,278.8735,319.60342,76.91159,68.48695,87.45241,final
2024-02-11,2,1010611,MZ0507,166.0,11.536144,36.386547,50.777107,121.88856,258.13855,324.13715,39.95536,43.957554,79.948,final
2024-02-21,2,1010611,MZ0507,166.0,16.710844,24.948193,56.343376,99.36646,259.02408,319.44778,72.494675,58.7769,81.37644,final
2024-03-01,2,1010611,MZ0507,166.0,24.698795,30.641165,52.945786,91.97591,234.42772,317.0327,83.327225,59.75276,74.34888,final
2024-03-11,2,1010611,MZ0507,166.0,130.50603,20.834538,171.91566,76.4239,316.4699,302.85703,524.515,217.27734,104.42182,final
2024-03-21,2,1010611,MZ0507,166.0,85.25301,25.638153,240.45782,77.11385,352.26508,289.59238,294.57718,298.92377,121.274376,final
2024-04-01,2,1010611,MZ0507,166.0,61.487953,12.6172695,277.24698,59.08996,408.19278,267.25684,377.40213,440.39188,151.7658,final
2024-04-11,2,1010611,MZ0507,166.0,9.783133,11.506626,156.5241,49.762047,379.2169,248.0745,89.55878,294.95627,151.81969,final
2024-04-21,2,1010611,MZ0507,166.0,11.030121,10.804418,82.30121,34.928314,379.10242,211.40863,101.4281,218.64485,177.48941,final
2024-05-01,2,1010611,MZ0507,166.0,1.1746988,5.7991967,21.987953,28.11024,352.18076,179.1761,57.177395,81.509384,193.93437,final
2024-05-11,2,1010611,MZ0507,166.0,2.120482,4.545783,14.325302,21.149397,342.76508,147.33534,74.59296,73.903435,228.28915,final
2024-05-21,2,1010611,MZ0507,166.0,1.2289157,4.9945784,4.5240965,15.339559,327.28314,127.38172,62.322945,46.825485,251.00381,final
2024-06-01,2,1010611,MZ0507,166.0,9.590362,5.061044,12.939759,14.601406,312.1747,101.801605,145.01836,91.52281,296.97562,final
2024-06-11,2,1010611,MZ0507,166.0,5.518072,4.80743,16.337349,14.863052,187.18674,85.7745,107.24596,107.4223,211.71887,final
2024-06-21,2,1010611,MZ0507,166.0,8.746988,4.8670683,23.855423,14.735542,110.680725,65.00342,139.32191,146.21045,165.2501,final
2024-07-01,2,1010611,MZ0507,166.0,1.5421686,3.7056224,15.807229,13.38012,50.73494,56.091766,75.14877,113.20508,91.23151,final
2024-07-11,2,1010611,MZ0507,166.0,1.7349398,3.8140562,12.0240965,12.386747,42.68675,48.399197,76.41135,97.914215,89.302376,final
2024-07-21,2,1010611,MZ0507,166.0,2.2168674,5.0343375,5.4939756,12.554016,33.873497,42.629116,71.921715,59.78105,81.61709,final
2024-08-01,2,1010611,MZ0507,166.0,2.6385543,3.3184738,6.5903616,12.166867,35.337353,40.148396,91.8264,67.515884,89.34393,final
2024-08-11,2,1010611,MZ0507,166.0,2.6626506,3.5341365,7.5180726,11.886948,35.87952,39.136745,89.78823,74.128685,92.620155,final
2024-08-21,2,1010611,MZ0507,166.0,4.0361447,3.7086346,9.337349,10.561245,38.686745,37.850803,103.76074,92.13498,101.95082,final
2024-09-01,2,1010611,MZ0507,166.0,5.8554215,7.82249,12.554216,15.065261,34.95181,40.612247,84.659225,87.4856,87.590096,final
2024-09-11,2,1010611,MZ0507,166.0,6.9397593,6.468474,16.831326,17.9996,36.373493,42.273293,104.109406,94.92046,87.519806,final
2024-09-21,2,1010611,MZ0507,166.0,12.506024,9.626707,25.301205,23.917671,40.13253,47.032932,119.68534,104.78439,86.738396,final
2024-10-01,2,1010611,MZ0507,166.0,2.066265,9.701004,21.512049,25.796185,40.656624,53.028313,48.066547,86.088745,78.67991,final
2024-10-11,2,1010611,MZ0507,166.0,2.819277,15.357631,17.391567,34.68534,41.740967,64.571884,38.40956,56.422764,67.1837,final
2024-10-21,2,1010611,MZ0507,166.0,34.45181,16.51747,39.33735,41.576103,73.97591,76.05502,183.34781,95.193344,97.43493,final
2024-11-01,2,1010611,MZ0507,166.0,20.066265,25.486145,57.337353,57.361244,91.403625,98.222694,82.221825,99.961685,93.39383,final
2024-11-11,2,1010611,MZ0507,166.0,26.63253,31.928915,81.150604,73.93253,115.3735,126.61747,85.65789,109.14461,91.457085,final
2024-11-21,2,1010611,MZ0507,166.0,22.554216,29.70261,69.25301,87.11767,133.89157,152.61145,79.40099,80.6067,88.122765,final
2024-12-01,2,1010611,MZ0507,166.0,27.945784,32.865463,77.13253,94.49699,155.98193,177.65442,87.007484,82.54775,88.134705,final
2024-12-11,2,1010611,MZ0507,166.0,34.63253,34.78755,85.13253,97.35562,183.67468,205.9735,99.610374,88.05821,89.43052,final
2024-12-21,2,1010611,MZ0507,166.0,22.987951,39.536144,85.56627,107.189156,194.15662,235.88293,62.843227,80.7264,82.67776,final
2025-01-01,2,1010611,MZ0507,166.0,59.993977,34.952812,117.614456,108.86586,252.08434,262.0958,162.67685,107.68325,96.25174,final
2025-01-11,2,1010611,MZ0507,166.0,60.879517,30.688955,143.86145,104.54458,310.1446,275.599,184.59355,135.8912,112.31138,final
2025-01-21,2,1010611,MZ0507,166.0,3.9457831,47.47028,124.819275,113.11205,279.63852,306.5004,17.04924,109.911964,91.37662,final
2025-02-01,2,1010611,MZ0507,166.0,9.8795185,38.031727,74.70482,116.19096,269.45178,319.60342,34.57802,65.76796,84.54987,prelim
2025-02-11,2,1010611,MZ0507,166.0,17.728916,36.386547,31.554218,121.88856,260.5482,324.13715,54.91861,28.808128,80.6801,prelim
2025-02-21,2,1010611,MZ0507,166.0,8.73494,24.948193,36.343376,99.36646,246.72891,319.44778,45.86233,39.613663,77.586876,prelim
2025-03-01,2,1010611,MZ0507,166.0,7.3012047,30.641165,33.76506,91.97591,226.08434,317.0327,34.514034,39.973907,71.75803,forecast
2021-01-01,2,1010612,MZ1012,287.0,65.10104,70.92068,177.77701,220.35841,367.75958,341.38187,92.33459,81.10503,107.61521,final
2021-01-11,2,1010612,MZ1012,287.0,103.15331,88.446106,219.65854,241.33705,463.57492,425.73065,115.7387,91.19965,108.78606,final
2021-01-21,2,1010612,MZ1012,287.0,125.81533,82.84437,294.0697,242.21115,587.4425,500.6546,148.91716,120.97744,117.16348,final
2021-02-01,2,1010612,MZ1012,287.0,54.324043,74.09234,283.2927,245.38281,635.6446,562.0328,75.00606,115.14077,112.981926,final
2021-02-11,2,1010612,MZ1012,287.0,69.27875,61.458652,249.41812,218.39536,701.8258,601.45795,111.76686,113.88693,116.54985,final
2021-02-21,2,1010612,MZ1012,287.0,41.36237,53.619164,164.96516,189.17015,708.25085,625.0333,79.09081,87.534134,113.208435,final
2021-03-01,2,1010612,MZ1012,287.0,34.675957,39.443207,145.31708,154.52103,606.3868,620.26227,89.273384,94.230255,97.78085,final
2021-03-11,2,1010612,MZ1012,287.0,37.853657,25.19791,113.89198,118.26028,582.9686,577.9927,141.90935,96.45604,100.853516,final
2021-03-21,2,1010612,MZ1012,287.0,37.12892,30.257608,109.65854,94.89872,568.69336,526.28,119.488884,114.77479,107.98323,final
2021-04-01,2,1010612,MZ1012,287.0,3.3623693,10.988037,78.34494,66.44356,506.9547,466.34738,52.303917,116.65844,108.61516,final
2021-04-11,2,1010612,MZ1012,287.0,4.5400696,7.1312428,45.03136,48.37689,408.34146,385.03253,78.640495,93.732254,105.97615,final
2021-04-21,2,1010612,MZ1012,287.0,5.163763,5.506272,13.066202,23.625551,287.68988,307.69443,96.73997,63.112156,93.60252,final
2021-05-01,2,1010612,MZ1012,287.0,4.1358886,3.1509871,13.839722,15.788502,237.50174,236.75308,112.08322,90.62569,100.309685,final
2021-05-11,2,1010612,MZ1012,287.0,5.045296,3.3638792,14.344948,12.021138,173.2683,178.6583,120.10331,113.652504,97.0652,final
2021-05-21,2,1010612,MZ1012,287.0,6.1707315,3.642741,15.351916,10.157607,138.07666,128.68188,129.24988,134.26866,107.02771,final
2021-06-01,2,1010612,MZ1012,287.0,3.097561,2.2925668,14.313589,9.299187,106.498245,91.53124,111.03855,135.06775,115.50482,final
2021-06-11,2,1010612,MZ1012,287.0,2.7038329,2.1698024,11.972125,8.10511,71.34843,68.503136,107.448326,129.50769,103.87098,final
2021-06-21,2,1010612,MZ1012,287.0,2.7038329,2.0965157,8.505226,6.558885,36.923347,40.342045,108.55796,116.83848,92.460205,final
2021-07-01,2,1010612,MZ1012,287.0,5.1149826,4.407898,10.522648,8.674216,38.675957,33.761906,107.51586,113.51764,112.67753,final
2021-07-11,2,1010612,MZ1012,287.0,5.9268293,4.308711,13.745645,10.813125,40.062717,30.939373,117.382835,118.54484,125.385376,final
2021-07-21,2,1010612,MZ1012,287.0,6.9059234,4.7326365,17.947735,13.449245,41.80488,30.165737,122.32989,124.38306,133.09796,final
2021-08-01,2,1010612,MZ1012,287.0,1.8327526,1.8392566,14.665504,10.880604,39.50174,28.854008,99.9049,123.83348,131.4519,final
2021-08-11,2,1010612,MZ1012,287.0,1.8466899,1.7601626,10.585366,8.332056,36.303135,27.25029,101.27996,116.90144,128.07059,final
2021-08-21,2,1010612,MZ1012,287.0,2.2439024,1.8600465,5.9233446,5.459466,32.37631,25.467596,105.59553,104.43501,122.67561,final
2021-09-01,2,1010612,MZ1012,287.0,1.6445993,1.470151,5.735192,5.09036,30.923346,24.64518,102.696205,106.39056,121.1777,final
2021-09-11,2,1010612,MZ1012,287.0,1.4773519,1.4318235,5.3658533,4.762021,29.696863,23.907202,100.70786,106.18552,120.028435,final
2021-09-21,2,1010612,MZ1012,287.0,1.630662,2.352497,4.752613,5.254472,28.623692,24.163181,90.18245,95.10595,115.295006,final
2021-10-01,2,1010612,MZ1012,287.0,3.1289198,3.3360047,6.2369337,7.120325,26.637629,23.09129,97.51578,92.71149,112.62434,final
2021-10-11,2,1010612,MZ1012,287.0,3.317073,3.9297328,8.076654,9.618235,24.027876,22.71231,93.13909,89.4544,104.74722,final
2021-10-21,2,1010612,MZ1012,287.0,3.5783973,6.8005805,10.02439,14.0663185,20.700348,24.780256,72.69471,78.80069,86.29996,final
2021-11-01,2,1010612,MZ1012,287.0,5.6864114,11.819629,12.581882,22.549942,24.554007,34.760628,63.53535,63.818222,74.32983,final
2021-11-11,2,1010612,MZ1012,287.0,22.344948,22.14158,31.609756,40.761787,45.05226,55.142044,100.749275,80.00072,83.22341,final
2021-11-21,2,1010612,MZ1012,287.0,48.82927,31.74762,76.86063,65.708824,91.637634,85.02962,146.48369,115.77145,107.33982,final
2021-12-01,2,1010612,MZ1012,287.0,6.121951,44.148083,77.296165,98.037285,96.11498,127.70755,22.62947,79.87028,76.19385,final
2021-12-11,2,1010612,MZ1012,287.0,21.00697,71.08734,75.95819,146.98305,115.64459,197.36307,34.180416,53.267906,59.61789,final
2021-12-21,2,1010612,MZ1012,287.0,36.7108,83.80372,63.83972,199.03914,150.72473,278.81427,46.969654,33.738487,54.868538,final
2022-01-01,2,1010612,MZ1012,287.0,122.33101,70.92068,180.04878,220.35841,269.92682,341.38187,167.71585,82.1131,79.37102,final
2022-01-11,2,1010612,MZ1012,287.0,91.76655,88.446106,250.80835,241.33705,358.37628,425.73065,103.55332,103.84486,84.36276,final
2022-01-21,2,1010612,MZ1012,287.0,185.60628,82.84437,399.70386,242.21115,540.4042,500.6546,216.9818,163.70776,107.861015,final
2022-02-01,2,1010612,MZ1012,287.0,35.37979,74.09234,312.75262,245.38281,570.09753,562.0328,51.05398,126.90673,101.42227,final
2022-02-11,2,1010612,MZ1012,287.0,106.17422,61.458652,327.16028,218.39536,653.92676,601.45795,167.2833,148.6872,108.65169,final
2022-02-21,2,1010612,MZ1012,287.0,20.222996,53.619164,161.77701,189.17015,625.3206,625.0333,43.028584,85.8922,100.0456,final
2022-03-01,2,1010612,MZ1012,287.0,9.083624,39.443207,135.48083,154.52103,628.2823,620.26227,31.689035,88.064156,101.28267,final
2022-03-11,2,1010612,MZ1012,287.0,33.696865,25.19791,63.003487,118.26028,640.9721,577.9927,128.14418,55.170643,110.80278,final
2022-03-21,2,1010612,MZ1012,287.0,38.536587,30.257608,81.31708,94.89872,642.7979,526.28,123.48141,86.40459,121.93154,final
2022-04-01,2,1010612,MZ1012,287.0,90.97561,10.988037,163.20906,66.44356,611.4425,466.34738,600.2964,235.44328,130.78305,final
2022-04-11,2,1010612,MZ1012,287.0,18.891987,7.1312428,148.40417,48.37689,538.56793,385.03253,196.94592,287.39813,139.36476,final
2022-04-21,2,1010612,MZ1012,287.0,22.885017,5.506272,132.75262,23.625551,375.8467,307.69443,265.41306,481.22263,121.795166,final
2022-05-01,2,1010612,MZ1012,287.0,2.261324,3.1509871,44.03833,15.788502,342.72824,236.75308,89.085205,235.8916,143.83612,final
2022-05-11,2,1010612,MZ1012,287.0,2.6445992,3.3638792,27.790941,12.021138,239.19861,178.6583,91.40016,192.64835,132.96356,final
2022-05-21,2,1010612,MZ1012,287.0,3.0766551,3.642741,7.9825783,10.157607,222.05228,128.68188,93.45016,85.65058,169.84521,final
2022-06-01,2,1010612,MZ1012,287.0,6.261324,2.2925668,11.982578,9.299187,219.22995,91.53124,154.42195,118.766045,232.28743,final
2022-06-11,2,1010612,MZ1012,287.0,5.3937283,2.1698024,14.731708,8.10511,190.9268,68.503136,144.96533,150.56499,266.55573,final
2022-06-21,2,1010612,MZ1012,287.0,5.268293,2.0965157,16.923346,6.558885,157.65854,40.342045,144.69487,189.66661,358.73666,final
2022-07-01,2,1010612,MZ1012,287.0,3.6271777,4.407898,14.2892,8.674216,70.31011,33.761906,91.70144,141.06256,194.28899,final
2022-07-11,2,1010612,MZ1012,287.0,4.6829267,4.308711,13.578398,10.813125,56.101048,30.939373,104.02005,117.487206,170.01144,final
2022-07-21,2,1010612,MZ1012,287.0,4.672474,4.7326365,12.982578,13.449245,37.888504,30.165737,99.38184,97.470535,121.96106,final
2022-08-01,2,1010612,MZ1012,287.0,1.456446,1.8392566,10.811846,10.880604,37.083626,28.854008,94.40275,99.56703,124.309135,final
2022-08-11,2,1010612,MZ1012,287.0,1.4529617,1.7601626,7.5818815,8.332056,35.891987,27.25029,95.45573,94.37315,126.79572,final
2022-08-21,2,1010612,MZ1012,287.0,1.7108014,1.8600465,4.6202087,5.459466,34.52613,25.467596,97.82443,91.9761,129.7317,final
2022-09-01,2,1010612,MZ1012,287.0,3.0801394,1.470151,6.243902,5.09036,31.344948,24.64518,124.883316,111.43211,122.59985,final
2022-09-11,2,1010612,MZ1012,287.0,1.6829268,1.4318235,6.4738674,4.762021,27.634146,23.907202,103.90407,117.53578,112.89279,final
2022-09-21,2,1010612,MZ1012,287.0,1.891986,2.352497,6.655052,5.254472,24.25784,24.163181,93.736664,113.65823,100.324585,final
2022-10-01,2,1010612,MZ1012,287.0,2.630662,3.3360047,6.205575,7.120325,23.261322,23.09129,91.538605,92.45276,100.605286,final
