location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,158.94203,112.342514,139.71239,138.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,240.57246,291.35895,82.86319,138.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,375.3623,477.86447,78.772064,138.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,144.57971,113.85121,125.8546,138.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,349.5797,328.00507,106.478775,138.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,511.3623,582.09564,87.95199,138.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,56.398552,83.38116,69.470184,138.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,359.9203,309.5749,116.004265,138.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,554.11597,654.4128,84.78998,138.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,114.95652,87.388885,129.8387,138.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,315.93478,284.62125,110.81189,138.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,660.00726,724.80994,91.120605,138.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,77.05073,67.741066,112.798355,138.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,248.40579,238.51111,104.06335,138.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,685.587,766.54083,89.50751,138.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,115.514496,101.36932,113.298164,138.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,307.52173,256.49927,119.511505,138.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,773.5725,819.87054,94.38724,138.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,65.584656,84.8224,78.58246,378.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,132.70105,231.00352,58.347027,378.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,239.02118,333.50186,72.08858,378.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,38.949734,86.57169,47.994892,378.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,143.12169,255.4784,56.86525,378.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,275.75134,418.48148,66.29602,378.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,72.3545,81.9284,88.98646,378.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,176.88889,253.32248,70.41156,378.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,343.52646,496.0419,69.56034,378.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,71.13492,64.48801,109.56556,378.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,182.43915,232.9881,78.75989,378.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,407.7725,553.4364,73.91576,378.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,79.6455,79.313225,100.3941,378.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,223.13492,225.72963,98.875435,378.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,481.87302,621.76294,77.68057,378.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,13.0026455,54.591976,30.209848,378.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,163.78307,198.39322,82.98363,378.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,457.35187,649.12213,70.68281,378.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,75.71429,82.05794,92.7133,378.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,168.36243,215.96313,78.45763,378.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,483.50266,679.9548,71.31897,378.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,130.79591,105.96888,122.37297,196.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,194.33163,279.21802,70.13336,196.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,342.4796,396.3425,86.57932,196.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,99.91327,116.04728,86.67132,196.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,279.22958,318.62738,87.82619,196.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,438.14288,508.43826,86.3089,196.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,144.51021,119.110374,120.465515,196.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,375.2194,341.12653,109.84982,196.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,574.5255,619.2699,92.83253,196.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,92.30612,95.73435,96.596756,196.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,336.7296,330.892,101.73794,196.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,649.2755,702.2536,92.50932,196.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,56.82653,83.9801,69.48355,196.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,293.64285,298.82483,98.29442,196.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,698.6377,768.6981,90.94473,196.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,76.08673,64.67568,116.37738,196.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,225.21939,244.39014,92.31295,196.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,722.1939,803.64386,89.92758,196.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,120.95918,106.66377,112.80219,196.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,253.87245,255.31955,99.44411,196.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,784.9337,865.42957,90.752174,196.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,68.61429,89.70524,77.7299,70.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,138.98572,233.2619,60.4317,70.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,230.14285,325.7519,71.09343,70.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,49.885715,91.85524,56.66778,70.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,161.11429,265.55856,61.396797,70.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,277.5,416.13284,67.08097,70.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,68.15714,84.56095,81.6842,70.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,186.65714,266.12143,70.69051,70.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,341.97144,497.38858,69.064354,70.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,88.27143,68.03762,127.70327,70.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,206.3143,244.45381,84.71079,70.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,423.98572,559.8338,75.94902,70.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,92.042854,84.13619,108.870316,70.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,248.47144,236.73476,104.855194,70.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,510.5714,633.1319,80.79386,70.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,14.657143,56.630478,31.895164,70.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,194.97144,208.80429,93.53013,70.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,494.31427,663.9257,74.6442,70.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,76.88571,86.24762,89.74011,70.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,183.58571,227.01428,81.281944,70.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,528.8857,704.73,75.22377,70.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,54.2,97.483505,57.765396,95.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,120.44211,260.17264,47.305824,95.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,254.76843,419.28842,61.22449,95.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,108.74737,110.69579,98.3159,95.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,204.7579,288.74106,71.40912,95.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,352.43158,526.1723,67.291084,95.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,176.6421,108.617546,159.87154,95.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,339.58948,316.79684,107.082924,95.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,524.1053,625.0688,83.9758,95.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,68.936844,81.71649,85.262726,95.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,354.3263,301.02982,117.41545,95.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,582.8842,685.61334,85.12495,95.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,121.65263,97.65193,123.38066,95.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,367.23157,287.98596,127.04758,95.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,676.5684,752.9607,89.92134,95.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,124.04211,69.33439,173.59679,95.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
