location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,3.2491527,1.2796046,131.36421,590,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,4.5881357,2.8498871,122.143616,590,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,8.925425,8.051582,106.6953,590,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,2.083051,1.4408474,109.97079,590,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,6.264407,3.7994916,128.01201,590,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,10.494915,8.885932,111.58714,590,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,3.4338982,4.3923163,89.795715,590,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,8.766102,7.112768,113.64951,590,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,13.29661,12.503899,104.52877,590,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,10.2525425,7.4589267,122.4226,590,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,15.769491,13.29209,113.54356,590,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,22.730509,18.983559,115.623,590,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,5.2525425,11.12322,63.58868,590,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,18.938984,22.974464,85.57441,590,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,27.061018,29.001696,94.29242,590,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,38.740677,24.936441,146.11182,590,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,54.24576,43.51859,122.10941,590,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,64.820335,52.787117,120.82336,590,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,43.41356,44.928135,96.966484,590,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,87.40678,80.9878,107.46498,590,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,107.764404,97.129776,110.41286,590,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,20.442373,64.59328,36.558666,590,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,102.59661,134.45786,77.153496,590,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,127.8,161.23181,79.88844,590,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,48.430508,77.27192,64.943794,590,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,112.28644,186.79333,61.15251,590,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,175.29831,237.42468,74.37292,590,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,69.74237,83.27734,84.66767,590,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,138.61525,224.31696,62.6274,590,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,241.79152,318.49835,76.28834,590,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,63.38644,85.866776,75.260124,590,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,181.55933,247.32841,73.93512,590,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,303.0949,402.95825,75.52118,590,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,87.31695,84.61768,103.01198,590,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,220.44577,253.76181,87.124825,590,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,386.97797,483.19583,80.29114,590,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,73.72034,71.67582,102.66645,590,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,224.42372,242.16028,92.82386,590,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,450.44577,546.98114,82.51111,590,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,91.30339,83.86147,108.37474,590,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,252.34068,240.15497,104.97062,590,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,536.4966,619.65094,86.68787,590,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,43.21356,57.275368,77.41995,590,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,208.23729,212.81265,97.89941,590,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,540.9695,652.282,83.06473,590,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,88.659325,78.16039,112.624916,590,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,223.17627,219.29724,101.729416,590,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,586.2152,685.7745,85.587296,590,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,7.007663,13.390804,65.291664,261,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,68.429115,37.142273,174.241,261,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,244.74329,137.4788,175.28452,261,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,7.5172415,13.818007,66.51735,261,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,56.88889,39.55364,138.90872,261,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,176.57088,129.82605,134.67047,261,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,8.452107,12.61788,76.35486,261,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,22.977013,39.82669,62.411507,261,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,169.8314,121.71417,137.97305,261,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,11.43295,9.599234,112.560356,261,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,27.402298,36.035122,78.96236,261,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,163.05363,115.953125,138.94112,261,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,8.636015,8.831035,98.58999,261,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,28.521072,31.048147,92.989716,261,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,144.29501,108.98314,130.9799,261,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,13.747127,8.378288,140.13098,261,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,33.816093,26.808558,122.03035,261,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,128.4023,97.18237,130.55313,261,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,16.831417,5.6618137,204.7627,261,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,39.214558,22.871136,158.63924,261,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,135.04597,96.04853,138.59279,261,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,10.628352,4.743295,160.40108,261,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,41.206898,18.783398,194.28215,261,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,126.61686,89.385185,139.44652,261,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,10.40613,5.3752236,148.48962,261,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,37.8659,15.780332,206.28111,261,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,94.659,82.41558,114.00598,261,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,21.360153,6.0385695,238.80046,261,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,42.394634,16.157087,224.01305,261,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,109.01149,75.06335,142.4016,261,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,7.762452,5.32235,123.63902,261,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,39.528736,16.736143,204.86034,261,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,109.2567,66.56769,159.64844,261,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,28.62069,9.209834,236.60156,261,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,57.743294,20.570753,245.37132,261,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,129.4253,63.15964,197.22125,261,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,13.402299,16.2106,86.75991,261,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,49.78544,30.742785,153.27693,261,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,131.39464,69.77101,182.41646,261,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,22.94636,29.59272,80.78683,261,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,64.969345,55.013153,116.59001,261,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,145.70499,90.53269,157.75226,261,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,70.06896,32.69566,199.14484,261,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,106.41762,78.49898,133.4359,261,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
