location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,510.5714,633.1319,80.79386,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,14.657143,56.630478,31.895164,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,194.97144,208.80429,93.53013,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,494.31427,663.9257,74.6442,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,76.88571,86.24762,89.74011,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,183.58571,227.01428,81.281944,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,3-month,528.8857,704.73,75.22377,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,121.65263,97.65193,123.38066,95,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,367.23157,287.98596,127.04758,95,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,676.5684,752.9607,89.92134,95,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,124.04211,69.33439,173.59679,95,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,314.6316,248.7028,125.986626,95,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,760.91583,785.8684,96.84491,95,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,67.094734,88.25579,77.308586,95,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,1-month,312.78946,255.24211,122.113,95,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,3-month,787.5579,816.4446,96.48344,95,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,153.96117,91.653076,164.46571,103,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,1-month,339.09708,286.745,117.944466,103,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,3-month,670.068,749.8084,89.43567,103,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,87.902916,71.15048,121.99912,103,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,1-month,296.91263,245.31943,120.61094,103,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,3-month,712.83496,793.9958,89.84215,103,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,89.14563,95.77184,93.42454,103,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,1-month,331.0097,258.5754,127.48144,103,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,3-month,772.5825,835.4744,92.5171,103,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,74.57447,59.6078,123.16542,94,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,1-month,355.5532,202.48936,173.76949,94,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,3-month,609.91486,526.48334,115.69786,94,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,84.8617,43.340424,185.8935,94,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,1-month,274.97873,170.65036,159.39548,94,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,3-month,638.4468,543.4152,117.32839,94,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,36.042553,41.568085,88.13451,94,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,1-month,195.47873,144.51631,134.08485,94,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1013,Mutarara,2,,1010634,3-month,664.3085,550.5241,120.482346,94,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,30.11111,71.12222,46.124653,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,1-month,146.77777,199.06667,74.376564,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,3-month,316.55554,466.26666,68.232185,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,39.77778,50.855556,80.1671,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,1-month,102.66667,187.28148,55.9943,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,3-month,324.0,502.48148,64.82995,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,34.88889,80.72963,46.52871,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,1-month,104.77777,202.70741,52.85212,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0719,Nacala,2,,1010635,3-month,349.8889,558.1074,63.0233,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,38.375,77.886665,52.330494,40,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,1-month,185.35,228.03333,81.6836,40,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,3-month,398.1,550.5825,72.55448,40,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,48.625,58.326668,84.67997,40,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,1-month,125.2,211.08833,60.253136,40,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,3-month,387.625,591.85834,65.78194,40,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,65.475,87.19833,76.43848,40,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,1-month,152.475,223.41167,68.943504,40,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,3-month,447.52502,646.99585,69.40612,40,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,84.54348,85.46812,98.97794,92,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,1-month,273.9674,266.23804,102.84966,92,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,3-month,599.913,671.9674,89.3563,92,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,57.25,62.588406,92.10159,92,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,1-month,191.21739,226.75797,84.664795,92,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,3-month,580.2826,712.9065,81.5263,92,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,100.184784,92.26703,108.14023,92,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,1-month,241.97827,240.32355,100.67451,92,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,3-month,658.5326,761.6087,86.55427,92,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,32.789474,34.295174,96.16823,76,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,1-month,61.171055,128.16447,49.69122,76,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,3-month,303.30267,339.28903,89.54764,76,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,2.0789473,25.230263,23.416756,76,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,1-month,54.43421,102.75658,55.15599,76,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,3-month,282.26315,334.032,84.73039,76,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,7.0657897,28.807455,35.689728,76,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,1-month,41.93421,88.33289,50.286896,76,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,3-month,262.43423,325.31842,80.962555,76,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,79.08696,90.880196,87.70003,69,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,1-month,443.8261,276.01013,159.71884,69,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,3-month,669.62317,636.328,105.1916,69,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,131.17392,60.015457,209.44853,69,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,1-month,310.30435,233.2058,132.36636,69,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,3-month,769.0,670.34106,114.60875,69,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,56.768116,70.378746,81.94368,69,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,1-month,267.029,221.2744,120.22084,69,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,3-month,795.6232,705.6942,112.65369,69,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,157.74529,101.54654,152.74573,106,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,1-month,407.60376,320.95157,126.58437,106,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,3-month,781.51886,844.244,92.614,106,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,120.40566,78.70975,149.8101,106,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,1-month,353.9434,277.6635,126.98611,106,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,3-month,857.1038,877.42267,97.69738,106,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,75.59434,101.91383,75.382515,106,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,1-month,353.74527,282.17014,124.92429,106,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,3-month,899.5472,914.7261,98.34963,106,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,135.81313,88.801346,150.11844,198,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,1-month,319.51514,279.9596,113.88111,198,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,3-month,668.5454,703.719,95.03702,198,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,62.262627,66.558754,93.99636,198,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,1-month,260.89392,241.01027,108.08245,198,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,3-month,680.606,745.5679,91.34497,198,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,102.40909,86.922226,116.847786,198,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,1-month,300.48483,242.28232,123.53687,198,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
