location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,75.71429,82.05794,92.7133,378,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,130.79591,105.96888,122.37297,196,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,99.91327,116.04728,86.67132,196,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,144.51021,119.110374,120.465515,196,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,92.30612,95.73435,96.596756,196,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,56.82653,83.9801,69.48355,196,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,76.08673,64.67568,116.37738,196,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,120.95918,106.66377,112.80219,196,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,68.61429,89.70524,77.7299,70,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,49.885715,91.85524,56.66778,70,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,68.15714,84.56095,81.6842,70,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,88.27143,68.03762,127.70327,70,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,92.042854,84.13619,108.870316,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,14.657143,56.630478,31.895164,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,76.88571,86.24762,89.74011,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,54.2,97.483505,57.765396,95,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,108.74737,110.69579,98.3159,95,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,176.6421,108.617546,159.87154,95,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,68.936844,81.71649,85.262726,95,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,121.65263,97.65193,123.38066,95,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,124.04211,69.33439,173.59679,95,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1119,Mulevala,2,,1010632,dekad,67.094734,88.25579,77.308586,95,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,52.485435,99.93527,54.781807,103,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,144.20389,112.5178,126.96281,103,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,130.08737,112.57605,114.893616,103,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,55.048542,82.51586,68.61446,103,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,153.96117,91.653076,164.46571,103,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,87.902916,71.15048,121.99912,103,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0718,Murrupula,2,,1010633,dekad,89.14563,95.77184,93.42454,103,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,65.52128,65.528725,99.98944,94,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,77.797874,79.21419,98.3182,94,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,165.43617,75.179436,212.56842,94,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,115.54256,67.702126,165.80334,94,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,74.57447,59.6078,123.16542,94,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,84.8617,43.340424,185.8935,94,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1013,Mutarara,2,,1010634,dekad,36.042553,41.568085,88.13451,94,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,11.444445,69.618515,22.038021,9,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,89.111115,71.94444,122.31047,9,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,83.888885,62.64074,131.41324,9,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,32.77778,65.3037,53.73512,9,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,30.11111,71.12222,46.124653,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,39.77778,50.855556,80.1671,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0719,Nacala,2,,1010635,dekad,34.88889,80.72963,46.52871,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,18.125,83.190834,26.221546,40,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,97.725,84.97083,114.17589,40,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,108.775,75.27167,141.73744,40,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,38.2,74.875,54.08451,40,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,38.375,77.886665,52.330494,40,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,48.625,58.326668,84.67997,40,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,,1010636,dekad,65.475,87.19833,76.43848,40,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,41.989132,97.541306,45.82459,92,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,126.46739,102.221375,122.61305,92,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,140.0,102.06848,135.42734,92,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,49.423912,78.70145,65.02148,92,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,84.54348,85.46812,98.97794,92,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,57.25,62.588406,92.10159,92,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0721,Nacaroa,2,,1010637,dekad,100.184784,92.26703,108.14023,92,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,73.47369,35.627632,193.15347,76,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,46.407894,30.172808,146.15808,76,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,8.815789,50.638157,24.831501,76,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,19.56579,43.23114,50.933464,76,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,32.789474,34.295174,96.16823,76,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,2.0789473,25.230263,23.416756,76,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0508,Namaacha,2,,1010638,dekad,7.0657897,28.807455,35.689728,76,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,58.144928,86.04541,69.35542,69,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,77.246376,97.891785,79.93484,69,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,264.69565,102.81981,250.13551,69,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,100.04348,82.31014,120.31074,69,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,79.08696,90.880196,87.70003,69,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,131.17392,60.015457,209.44853,69,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1120,Namacurra,2,,1010639,dekad,56.768116,70.378746,81.94368,69,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,90.9434,102.786476,89.01246,106,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,123.613205,121.93679,101.32067,106,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,174.06604,121.997795,140.99933,106,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,75.79245,97.407234,78.8933,106,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,157.74529,101.54654,152.74573,106,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,120.40566,78.70975,149.8101,106,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1121,Namarroi,2,,1010640,dekad,75.59434,101.91383,75.382515,106,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,72.94949,95.460266,77.59236,198,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,105.10101,101.2968,103.578865,198,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,120.883835,105.50808,113.91369,198,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,62.81818,85.65017,74.81307,198,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,135.81313,88.801346,150.11844,198,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,62.262627,66.558754,93.99636,198,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0114,Namuno,2,,1010641,dekad,102.40909,86.922226,116.847786,198,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0115,Nangade,2,,1010642,dekad,64.31313,79.045456,82.47101,99,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0115,Nangade,2,,1010642,dekad,28.939394,73.05556,43.48107,99,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0115,Nangade,2,,1010642,dekad,48.343433,72.34209,68.97077,99,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0115,Nangade,2,,1010642,dekad,82.30303,67.26734,120.80565,99,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0115,Nangade,2,,1010642,dekad,59.636364,81.611786,74.62768,99,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0115,Nangade,2,,1010642,dekad,9.757576,54.57576,24.771109,99,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
